seconds	node_id
0.043	tests/test_recovery_engine.py::test_recovery_engine_keeps_failed_sidequests_visible_when_target_impl_is_not_merged[improve]
0.043	tests/cli/test_watch.py::test_watch_cycle_idle_head_change_reverifies_main_and_surfaces_attention_row
0.043	tests/test_runner.py::TestProviderPromptSanitization::test_fresh_review_prompt_omits_verify_result_from_runner
0.043	tests/test_db.py::TestReviewClearedAt::test_migration_v13_to_v14_adds_review_cleared_at_column
0.043	tests/test_advance_engine.py::test_changed_rebase_active_plain_review_without_selected_head_is_not_reused[in_progress-wait_review]
0.043	tests/cli/test_watch.py::test_execute_merge_action_reconciles_pending_squash_only_after_isolated_promotion
0.043	tests/test_task_query.py::test_outstanding_deferred_review_blocker_count_prefers_current_actionable_unit_over_historical_drop[stale]
0.043	tests/cli/test_query.py::TestQueueCommand::test_queue_tag_scope_suppresses_depends_on_only_future_scoped_child
0.043	tests/test_task_query.py::test_outstanding_deferred_review_blocker_count_prefers_current_actionable_unit_over_historical_drop[blocked]
0.043	tests/test_advance_engine.py::test_changed_rebase_completed_resolution_review_matching_provenance_can_merge
0.043	tests/test_task_query.py::test_outstanding_deferred_review_blocker_count_applies_positive_tag_scope
0.043	tests/test_db.py::TestDiffStats::test_migration_v11_to_v12_adds_diff_columns
0.043	tests/test_db.py::TestMergeStatus::test_set_merge_status_updates_field
0.043	tests/cli/test_execution.py::TestIterateCommand::test_legacy_verify_only_clearance_does_not_restore_iterate_merge_ready
0.043	tests/test_runner.py::TestReviewNextSteps::test_review_completion_prints_verdict[# Review\n\nVerdict: CHANGES_REQUESTED-CHANGES_REQUESTED]
0.043	tests/test_runner.py::TestFailureReasonGroundTruth::test_code_task_nonzero_exit_persists_agent_forfeit_marker
0.043	tests/cli/test_git_ops.py::test_merge_single_task_default_keeps_merge_mechanics_output
0.043	tests/test_branch_resolution.py::test_resolve_rebase_base_branch_backfills_legacy_rebase_from_merge_unit
0.043	tests/test_dispatch_preview.py::test_recovery_preview_scoped_landed_evidence_ignores_stale_legacy_merge_status_with_inactive_unit[dropped]
0.043	tests/cli/test_git_ops.py::test_cmd_advance_reprojects_selected_merge_candidate_for_preview_and_execution
0.043	tests/test_lineage_query.py::test_query_lineage_owner_rows_task_id_filter_limits_shared_ref_preload_to_matching_owner_lineage
0.043	tests/cli/test_watch.py::test_cmd_watch_scoped_dry_run_runs_one_cycle
0.043	tests/cli/test_unstick.py::test_unstick_run_reports_started_cleared_only_and_capacity_blocked
0.043	tests/test_runner.py::TestProviderPromptSanitization::test_verify_gate_timeout_reconciles_direct_summary_with_current_aggregate_phase_results[aggregate_details1-create_verify_fix-None]
0.043	tests/test_query.py::TestIsLineageComplete::test_store_merged_unit_overrides_legacy_unmerged_status
0.043	tests/cli/test_watch.py::test_watch_cycle_quiet_routes_lifecycle_summary_to_watch_log
0.043	tests/cli/test_watch.py::test_supervisor_launch_budget_replaces_pending_preloop_exception_with_single_starting_claim
0.043	tests/cli/test_git_ops.py::test_execute_merge_action_mark_merged_uses_action_provenance_selector[action1-watch-watch]
0.043	tests/cli/test_git_ops.py::test_manual_merge_execution_api_materializes_deferred_blockers_before_merge
0.043	tests/cli/test_config_cmds.py::TestInitCommand::test_init_derives_readable_project_id_from_project_name
0.043	tests/test_query.py::TestQueryIncomplete::test_legacy_unmerged_status_hidden_when_merge_unit_is_merged
0.043	tests/cli/test_query.py::TestShowCommand::test_show_current_format_review_displays_stored_score
0.043	tests/test_advance_engine.py::test_verify_only_noop_improve_with_persisted_green_verify_evidence_without_structured_clearance_parks
0.043	tests/test_sync_ops.py::test_sync_branch_cohorts_normalizes_same_branch_rows
0.043	tests/test_db.py::TestFailureReasonTracking::test_migration_v10_to_v11_adds_failure_reason_column
0.043	tests/cli/test_watch.py::test_watch_supervisor_dispatch_lanes_recovery_only_uses_all_free_capacity_and_blocks_pending
0.043	tests/test_advance_engine.py::test_capped_review_candidate_with_zero_parsed_blockers_stays_on_attention_path
0.043	tests/cli/test_execution.py::TestWorkCommandMultiTask::test_work_tag_reports_blocked_when_matching_pending_tasks_are_not_runnable
0.043	tests/test_runner.py::TestExtractedRunInnerHelpers::test_complete_code_task_verified_empty_noop_skips_pr_publication
0.043	tests/test_advance_engine.py::test_rebase_after_review_with_unchanged_diff_preserves_approved_review
0.043	tests/cli/test_execution.py::TestIterateCommand::test_iterate_dry_run_routes_current_failed_pre_review_verify_to_verify_fix
0.042	tests/cli/test_watch.py::test_cmd_watch_scoped_recovery_only_dry_run_runs_one_scoped_cycle
0.042	tests/cli/test_watch.py::test_watch_cycle_logs_tag_scope_with_all_mode
0.042	tests/test_sync_ops.py::test_sync_branch_cohorts_marks_only_owner_row_merged_for_same_branch_improve
0.042	tests/cli/test_advance_auto_plans.py::test_advance_repeat_failed_owner_reports_merged_after_recovery_descendant_lands
0.042	tests/test_advance_engine.py::test_changed_rebase_resolution_review_action_uses_persisted_rebase_target_after_target_moves
0.042	tests/cli/test_git_ops.py::test_merge_single_task_refuses_non_verify_report_file_blockers_with_normal_hint
0.042	tests/cli/test_execution.py::TestIterateCommand::test_iterate_dry_run_approved_with_newer_unresolved_comments_prefers_run_improve
0.042	tests/cli/test_git_ops.py::test_merge_single_task_spec_coherence_refusal_uses_shared_blocker_classifier
0.042	tests/cli/test_tv.py::test_tv_auto_mode_linger_keeps_just_completed_task_visible_when_slots_full
0.042	tests/cli/test_watch.py::test_watch_green_deflake_retires_stale_fix_row_and_files_one_runnable_deflake_row
0.042	tests/test_advance_engine.py::test_capped_readable_changes_requested_without_parsed_blockers_is_invalid_content
0.042	tests/cli/test_watch.py::test_watch_supervisor_fleet_cycle_health_hold_does_not_block_healthy_project
0.042	tests/cli/test_watch.py::test_cmd_watch_restart_failed_dry_run_keeps_failed_parent_visible_with_failed_manual_follow_up
0.042	tests/test_attach_wrapper.py::test_attach_wrapper_failed_resume_descendant_does_not_auto_resume
0.042	tests/test_advance_engine.py::test_branch_bearing_completed_explore_with_pending_implement_descendant_does_not_need_discussion
0.042	tests/cli/test_execution.py::TestImproveCommand::test_improve_auto_pick_falls_back_to_comments_when_only_pending_review
0.042	tests/test_advance_engine.py::test_merge_and_defer_spec_coherence_review_parks_at_max_cycles
0.042	tests/cli/test_watch.py::test_cmd_watch_logs_completed_review_before_same_cycle_merge
0.042	tests/cli/test_query.py::TestShowCommand::test_show_displays_execution_mode_when_set
0.042	tests/test_advance_engine.py::test_capped_review_missing_local_merge_source_needs_manual_resolution_before_verify_gate[missing]
0.042	tests/test_advance_engine.py::test_pre_review_failed_verify_waits_for_in_progress_verify_fix_with_timeout_drift
0.042	tests/test_advance_engine.py::test_noop_improve_subject_is_implement_when_evaluated_from_improve_leaf
0.042	tests/cli/test_execution.py::TestReconciliation::test_reconciliation_dead_pending_uses_supplied_store_and_captured_runtime_after_poison
0.042	tests/cli/test_query.py::TestHistoryCommand::test_history_status_failed_keeps_resolved_retry_in_factual_history
0.042	tests/test_db.py::TestSharedDbIsolationAndImportGating::test_import_local_db_pre_v37_missing_create_pr_imports_with_false
0.042	tests/cli/test_query.py::TestShowCommand::test_show_short_output_not_truncated
0.042	tests/test_task_query.py::test_outstanding_deferred_review_blocker_count_excludes_legacy_merged_task_without_unit
0.042	tests/cli/test_query.py::TestShowCommand::test_show_metadata_only_marks_missing_artifacts
0.042	tests/test_runner.py::TestRunNonCodeTaskPRPosting::test_run_non_code_task_posts_to_pr_for_review
0.042	tests/test_runner.py::TestFailureReasonGroundTruth::test_code_task_nonzero_exit_preserves_test_failure_marker
0.042	tests/cli/test_query.py::TestShowCommand::test_show_failed_worker_died_renders_worker_death_diagnostics
0.042	tests/test_task_query.py::test_outstanding_deferred_review_blocker_count_includes_open_lifecycles[in_progress]
0.042	tests/cli/test_watch.py::test_cmd_watch_multi_project_lease_conflict_rolls_back_prior_selector
0.042	tests/test_sync_ops.py::test_persist_branch_updates_preserves_file_only_ordinary_followup_replay_when_content_unavailable[False]
0.042	tests/test_advance_engine.py::test_legacy_noop_override_tag_is_inert_at_noop_limit
0.042	tests/test_merge_state.py::test_resolve_task_merge_state_keeps_merged_when_empty_probe_is_indeterminate
0.042	tests/test_advance_engine.py::test_legacy_timeout_verify_fix_branch_head_mismatch_does_not_plan_legacy_rerun
0.042	tests/cli/test_execution.py::TestIterateCommand::test_iterate_dry_run_merge_ready_uses_next_action_label
0.042	tests/test_advance_engine.py::test_spec_coherence_unknown_verdict_parks_with_stable_reason
0.042	tests/cli/test_advance_executor.py::test_execute_repair_plan_slice_materialization_drops_partial_tasks_and_recreates_full_artifact
0.042	tests/cli/test_execution.py::TestRetagCommand::test_edit_matching_prompt_uses_transaction_observed_state
0.042	tests/cli/test_query.py::TestSearchCommand::test_search_json_fields_render_owner_verify_evidence_from_canonical_artifact
0.042	tests/test_query.py::TestIsLineageComplete::test_store_merge_unit_state_overrides_stale_task_row
0.042	tests/test_recovery_engine.py::test_explicit_no_work_same_branch_and_self_owned_merged_sidequests_stay_suppressed
0.042	tests/test_advance_engine.py::test_noop_improve_limit_preempts_max_review_cycles_when_thresholds_match
0.042	tests/cli/test_watch.py::test_execute_merge_action_isolated_squash_uses_real_checkout_pre_squash_refs
0.042	tests/test_advance_engine.py::test_completed_plan_improve_with_integer_like_schema_version_manifest_materializes_slices[1]
0.042	tests/cli/test_watch.py::test_project_runtime_direct_phase_consumes_supplied_analysis_without_stale_no_progress_cleanup
0.042	tests/test_task_query.py::test_outstanding_deferred_review_blocker_count_prefers_current_actionable_unit_over_historical_supersession[blocked]
0.042	tests/cli/test_watch.py::test_construct_watch_project_runtimes_rotates_each_selected_detail_log_once_per_invocation[True-watch.dry-run.log-watch.dry-run.*.log]
0.042	tests/cli/test_git_ops.py::test_merge_single_task_mark_only_defer_blockers_refuses_spec_coherence_changes_requested_review
0.042	tests/cli/test_watch.py::test_watch_cycle_logs_explicit_owner_scope_without_global_blocked_pending
0.042	tests/test_db.py::TestStepColumnsMigration::test_migration_v14_to_v15_adds_step_columns_and_backfills
0.042	tests/test_main_integration_verify.py::test_check_main_integration_verify_treats_changed_derived_budget_as_stale_identity
0.042	tests/cli/test_query.py::TestShowCommand::test_show_displays_provider_and_model_lines
0.042	tests/test_runner.py::TestRunNonCodeTaskWorktreeReportDir::test_worktree_report_dir_created_without_precreation
0.042	tests/test_advance_engine.py::test_verify_only_noop_improves_without_green_resolution_do_not_auto_clear
0.042	tests/test_runner.py::TestProviderPromptSanitization::test_review_verify_hook_only_runs_for_fresh_reviews[review-True]
0.041	tests/cli/test_execution.py::TestIterateCommand::test_background_iterate_failed_retry_remote_only_merge_probe_still_spawns_work
0.041	tests/cli/test_execution.py::TestIterateCommand::test_failed_task_resume_descendant_manual_iterate_bypasses_auto_resume_cap
0.041	tests/cli/test_watch.py::test_watch_cycle_scoped_mode_keeps_missing_pending_owner_row_active
0.041	tests/test_advance_engine.py::test_capped_review_invalid_utf8_report_needs_unavailable_attention_before_verify_gate
0.041	tests/test_sync_ops.py::test_reconcile_task_branch_merge_truth_persists_preserved_empty_when_ref_unavailable
0.041	tests/test_advance_engine.py::test_head_advanced_stale_review_manual_refresh_with_auto_create_disabled
0.041	tests/cli/test_advance_auto_plans.py::test_advance_dry_run_shows_attention_for_orphan_owned_merge_unit_without_noop_banner
0.041	tests/test_runner.py::TestReviewNextSteps::test_review_completion_suggests_improve
0.041	tests/test_advance_engine.py::test_product_code_open_state_citation_prevents_verify_noop_reverify
0.041	tests/test_recovery_engine.py::test_recovery_engine_prerequisite_unmerged_stored_redundant_row_is_moot_after_dependency_merge
0.041	tests/cli/test_watch.py::test_cmd_watch_startup_session_transition_is_in_initial_baseline
0.041	tests/test_advance_engine.py::test_verify_failure_only_noop_recovery_clearance_persistence_residue_parks_instead_of_creating_review
0.041	tests/cli/test_watch.py::test_emit_transition_events_logs_merge_unit_target_branch_on_external_merge_flip
0.041	tests/test_runner.py::TestExtractedRunInnerHelpers::test_complete_code_task_marks_verified_empty_noop_completed_when_merge_probe_is_unclassifiable
0.041	tests/cli/test_git_ops.py::test_merge_single_task_does_not_classify_generic_merge_failure_as_conflict
0.041	tests/cli/test_query.py::TestSearchCommand::test_search_lineage_of_not_and_related_to_not_union_exclusions
0.041	tests/cli/test_config_cmds.py::TestStatsIterationsCommand::test_stats_iterations_rolls_up_reviews_improves_verdict_and_cost
0.041	tests/cli/test_watch.py::test_run_cycle_dry_run_real_helpers_does_not_reconcile_or_prune
0.041	tests/cli/test_advance_auto_plans.py::test_advance_creates_plan_review_for_completed_plan
0.041	tests/cli/test_watch.py::test_cmd_watch_scoped_boundary_precompute_reports_cycle_plan_before_plan_construction
0.041	tests/cli/test_query.py::TestHistoryCommand::test_history_shows_task_type_labels
0.041	tests/test_db.py::TestMergeStatus::test_get_unmerged_excludes_merged_tasks
0.041	tests/test_advance_engine.py::test_changed_rebase_completed_review_with_malformed_resolution_header_degrades_to_full_review
0.041	tests/test_advance_engine.py::test_legacy_unknown_changed_diff_does_not_trigger_noop_stop_rule
0.041	tests/cli/test_query.py::TestQueueCommand::test_queue_tag_scope_reports_gap_alongside_visible_scoped_pending_rows
0.041	tests/cli/test_watch.py::test_cmd_watch_restart_failed_dry_run_keeps_failed_parent_visible_with_pending_manual_follow_up
0.041	tests/test_attach_wrapper.py::test_attach_wrapper_resume_iterate_prepare_failure_rolls_back_recovery
0.041	tests/test_db.py::TestMergeStatus::test_set_merge_unit_state_preserves_unrelated_task_fields
0.041	tests/cli/test_watch.py::test_cmd_watch_scoped_planning_and_execution_use_runtime_owned_git_without_replacement
0.041	tests/cli/test_watch.py::test_watch_cycle_logs_launch_failed_main_verify_as_not_green_with_attention
0.041	tests/test_advance_engine.py::test_verify_failure_only_noop_recovery_attention_artifact_parks_setup_failure
0.041	tests/test_advance_engine.py::test_capped_review_candidate_with_whitespace_report_stays_on_unavailable_attention_path
0.041	tests/cli/test_execution.py::TestRunForeground::test_run_foreground_marks_failed_on_keyboard_interrupt
0.041	tests/test_advance_engine.py::test_changed_rebase_with_missing_persisted_provenance_rederives_resolution_review_shas
0.041	tests/test_runner.py::TestProviderPromptSanitization::test_capture_noop_verify_fix_does_not_rerun_mixed_cross_project_aggregate_and_parks
0.041	tests/test_task_query.py::test_outstanding_deferred_review_blocker_count_excludes_dropped_task_without_unit
0.041	tests/test_runner.py::TestExtractedRunInnerHelpers::test_post_complete_noop_improve_does_not_clear_verify_only_review_block_with_current_green_verify_evidence
0.041	tests/cli/test_query.py::TestSearchCommand::test_search_last_zero_shows_all_matches
0.041	tests/test_advance_engine.py::test_green_verify_clears_completed_verify_fix_red_gate_with_absent_timeout_provenance
0.041	tests/test_sync_ops.py::test_persist_branch_updates_preserves_proven_pending_capped_finalization
0.041	tests/test_recovery_engine.py::test_affirmative_landed_proof_still_suppresses_failed_sidequests_across_surfaces[same_branch-improve]
0.041	tests/test_recovery_engine.py::test_affirmative_landed_proof_still_suppresses_failed_sidequests_across_surfaces[distinct_branch-rebase]
0.041	tests/cli/test_execution.py::TestIterateCommand::test_changes_requested_with_pending_improve_reuses_existing_improve
0.041	tests/test_dispatch_preview.py::test_recovery_preview_legacy_failed_task_uses_landed_lineage_evidence
0.041	tests/test_lineage_query.py::test_query_lineage_owner_rows_failed_timeout_no_review_prefers_resume_over_merge
0.041	tests/test_advance_engine.py::test_verify_failure_only_noop_recovery_clearance_artifact_keeps_merge_ready
0.041	tests/test_sync_ops.py::test_revalidate_terminal_no_work_merge_units_is_no_op_after_false_redundant_recovery
0.041	tests/cli/test_query.py::TestShowCommand::test_show_full_flag_shows_complete_output
0.041	tests/cli/test_watch.py::test_watch_cycle_emits_one_lifecycle_summary_line_per_cycle
0.041	tests/test_runner.py::TestLoadDotenv::test_lifecycle_verify_budget_margin_accepts_recent_successful_full_suite_runtime
0.041	tests/test_runner.py::TestProviderPromptSanitization::test_review_resume_prompt_sent_to_provider_is_sanitized
0.041	tests/cli/test_query.py::TestShowCommand::test_show_existing_task
0.041	tests/cli/test_execution.py::TestImproveCommand::test_improve_accepts_improve_task_id_and_resolves_impl
0.041	tests/cli/test_watch.py::test_aggregate_watch_occupancy_counts_unrelated_db_selected_work
0.041	tests/cli/test_watch.py::test_background_no_progress_finalizer_completed_noop_improve_still_parks
0.041	tests/cli/test_query.py::TestShowCommand::test_show_metadata_only_hides_prompt_and_output_blocks
0.040	tests/cli/test_execution.py::TestReviewCommand::test_review_allows_new_review_after_completed_review
0.040	tests/test_db.py::TestExecutionProjectResolver::test_auto_migration_v32_to_v33_adds_review_score_column
0.040	tests/test_task_query.py::test_attention_subject_agrees_across_show_incomplete_and_watch_for_held_plan_lineage
0.040	tests/cli/test_execution.py::TestForegroundInvocationContextWiring::test_cmd_resume_passes_resume_invocation
0.040	tests/cli/test_execution.py::TestFixCommand::test_fix_accepts_chained_improve_task_id_and_resolves_root_impl
0.040	tests/test_runner.py::TestProviderPromptSanitization::test_verify_gate_timeout_budget_routing_depends_on_failed_phase_evidence[gza-verify phase=start name=unit\ngza-verify phase=failed name=unit duration_seconds=3.25-test_failure-create_verify_fix-None]
0.040	tests/test_dispatch_preview.py::test_recovery_preview_keeps_provider_backed_terminal_no_work_failures_with_actionable_unit
0.040	tests/test_runner.py::TestProviderPromptSanitization::test_verify_gate_timeout_with_incomplete_aggregate_does_not_fall_back_to_direct_summary
0.040	tests/test_advance_engine.py::test_changed_rebase_missing_planned_resolution_metadata_degrades_to_full_review[ref_shas1-feature/rebase-missing-resolution-head-needs_discussion]
0.040	tests/test_lineage_query.py::test_query_lineage_owner_rows_hides_terminal_owner_with_moot_failed_implement_leaf
0.040	tests/cli/test_unstick.py::test_unstick_run_reports_zero_slot_retry_owner_as_capacity_blocked
0.040	tests/cli/test_query.py::TestShowCommand::test_show_review_hides_score_when_source_unavailable
0.040	tests/cli/test_execution.py::TestIterateCommand::test_plan_iterate_existing_implement_skip_is_not_reported_as_materialized
0.040	tests/cli/test_execution.py::TestRetryCommand::test_retry_same_branch_improve_keeps_original_branch
0.040	tests/test_task_query.py::test_outstanding_deferred_review_blocker_count_includes_open_lifecycles[failed]
0.040	tests/test_db.py::TestMergeStatus::test_set_merge_unit_state_sets_merged_state_and_provenance_together
0.040	tests/test_lineage.py::test_lineage_view_owner_returns_latest_successful_implement_when_multiple_exist
0.040	tests/test_lineage_query.py::test_query_lineage_owner_rows_mergeable_behind_branch_projects_normal_action
0.040	tests/test_advance_engine.py::test_can_merge_uses_local_ref_only_when_available_across_worktrees
0.040	tests/cli/test_execution.py::TestReconciliation::test_pending_recovery_reconciliation_uses_supplied_store_and_captured_runtime_after_poison
0.040	tests/cli/test_execution.py::TestIterateCommand::test_iterate_run_review_does_not_auto_resume_test_failure
0.040	tests/test_recovery_engine.py::test_session_backed_self_owned_no_work_sidequests_with_unavailable_git_do_not_recurse[False-redundant-review]
0.040	tests/cli/test_watch.py::test_watch_cycle_logs_main_verify_green_progress
0.040	tests/test_advance_engine.py::test_noop_verify_fix_after_timeout_red_and_later_green_allows_merge
0.040	tests/cli/test_execution.py::TestAddCommand::test_add_with_inline_prompt
0.040	tests/cli/test_query.py::TestHistoryCommand::test_history_fields_accept_model_projection
0.040	tests/test_query.py::TestQueryIncomplete::test_stale_unmerged_task_row_hidden_when_merge_unit_is_merged
0.040	tests/test_runner.py::TestRunStepPersistenceIntegration::test_on_step_count_updates_task_num_steps_computed_in_real_time
0.040	tests/cli/test_execution.py::TestRetagCommand::test_edit_prompt_claim_interleaving_rejects_without_overwriting_lifecycle
0.040	tests/test_advance_engine.py::test_changed_rebase_missing_planned_resolution_metadata_degrades_to_full_review[ref_shas0-feature/rebase-missing-resolution-target-verify_gate]
0.040	tests/test_task_query.py::test_outstanding_deferred_review_blocker_count_excludes_historical_only_membership
0.040	tests/test_runner.py::TestProviderPromptSanitization::test_verify_gate_timeout_budget_routing_depends_on_failed_phase_evidence[gza-verify phase=start name=unit\ngza-verify phase=failed name=unit duration_seconds=3.25-timeout-create_verify_fix-None]
0.040	tests/test_merge_state.py::test_resolve_task_merge_state_classifies_zero_commit_branch_with_commits_as_redundant
0.040	tests/cli/test_watch.py::test_cmd_watch_docker_hold_emits_due_worker_heartbeats
0.040	tests/test_advance_engine.py::test_completed_plan_improve_with_partial_unrecorded_materialization_needs_repair
0.040	tests/cli/test_execution.py::TestRunForeground::test_run_foreground_registers_and_completes_worker
0.040	tests/cli/test_query.py::TestHistoryCommand::test_history_annotates_failed_task_with_queued_resume_without_outcome_marker
0.040	tests/cli/test_watch.py::test_watch_cycle_logs_cached_main_verify_without_active_run_claim
0.040	tests/test_advance_engine.py::test_approved_with_newer_review_scope_comment_does_not_run_improve
0.040	tests/test_runner.py::TestResumeVerificationPrompt::test_resume_review_new_task_id_reasserts_current_report_contract
0.040	tests/cli/test_advance_executor.py::test_run_improve_can_return_fail_closed_iterate_skip_result
0.040	tests/cli/test_query.py::TestUnmergedSelectionBehavior::test_unmerged_live_target_does_not_persist_reconciliation
0.040	tests/cli/test_execution.py::TestImplementCommand::test_implement_prefers_approved_plan_review_manifest
0.040	tests/test_advance_engine.py::test_green_verify_at_current_head_clears_completed_verify_fix_red_gate
0.039	tests/test_review_tasks.py::TestVerifyFixTasks::test_resolve_latest_failed_verify_epoch_accepts_command_only_drift
0.039	tests/test_advance_engine.py::test_capped_review_candidate_with_missing_report_stays_on_unavailable_attention_path
0.039	tests/cli/test_query.py::TestHistoryCommand::test_history_internal_type_json_includes_internal_rows
0.039	tests/test_sync_ops.py::test_reconcile_task_branch_merge_truth_missing_local_branch_ignores_remote_only_merge_proof
0.039	tests/test_task_query.py::test_outstanding_deferred_review_blocker_count_includes_open_lifecycles[pending]
0.039	tests/test_runner.py::TestExtractedRunInnerHelpers::test_complete_code_task_work_pr_push_failure_marks_branch_unpushable
0.039	tests/test_recovery_engine.py::test_affirmative_landed_proof_still_suppresses_failed_sidequests_across_surfaces[shared_contributor-review]
0.039	tests/cli/test_projects.py::test_projects_deactivate_current_refusal_scopes_all_repair_commands_to_explicit_project
0.039	tests/test_advance_engine.py::test_failed_rebase_with_older_review_clear_event_still_requires_manual_resolution
0.039	tests/test_sync_ops.py::test_reconcile_task_branch_merge_truth_preserves_existing_base_sha_on_partial_resolution
0.039	tests/test_db.py::TestExecutionProjectResolver::test_open_current_db_repairs_missing_create_pr_column
0.039	tests/test_advance_engine.py::test_completed_improve_without_review_clear_creates_closing_review
0.039	tests/cli/test_execution.py::test_run_with_recovery_reconcile_uses_captured_runtime_context_after_ambient_poison
0.039	tests/test_db.py::TestExecutionProjectResolver::test_registry_db_path_mismatch_is_disabled
0.039	tests/test_advance_engine.py::test_approved_with_newer_unresolved_comment_prefers_run_improve
0.039	tests/cli/test_query.py::TestQueueCommand::test_queue_tag_scope_does_not_warn_when_child_inherits_scope_tag
0.039	tests/test_recovery_engine.py::test_recovery_engine_completed_same_payload_legacy_manual_follow_up_different_session_branch_stays_non_recovery
0.039	tests/cli/test_watch.py::test_watch_cycle_uses_git_cache_for_analysis_only_before_lifecycle_execution
0.039	tests/test_sync_ops.py::test_persist_branch_updates_drops_merge_source_for_empty_unit_and_advances_sync_cooldown
0.039	tests/test_runner.py::TestProviderPromptSanitization::test_review_verify_hook_only_runs_for_fresh_reviews[explore-False]
0.039	tests/test_sync_ops.py::test_sync_branch_cohorts_missing_local_branch_does_not_use_remote_feature_ref_for_merge_proof
0.039	tests/test_advance_engine.py::test_pre_review_failed_verify_reuses_pending_verify_fix_with_timeout_drift
0.039	tests/cli/test_log.py::TestLogCommand::test_log_default_handles_untimestamped_conversation_with_timestamped_ops
0.039	tests/test_advance_engine.py::test_advance_engine_module_compiles
0.039	tests/cli/test_watch.py::test_watch_cycle_logs_main_verify_red_verdict_and_phase
0.039	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_user_config_rejects_disallowed_and_unknown_keys[log_dir-log_dir: nope\n]
0.039	tests/test_query.py::TestQueryIncomplete::test_merged_merge_unit_owner_stays_hidden_with_orphan_same_branch_descendant
0.039	tests/cli/test_watch.py::test_watch_stale_green_main_verify_rerun_retries_pending_retirement_after_live_row_stops
0.039	tests/test_advance_engine.py::test_single_verify_timeout_only_review_still_creates_improve
0.039	tests/test_unstick.py::test_discover_parked_tasks_includes_real_retry_limit_failed_owner_row
0.039	tests/cli/test_execution.py::TestForegroundInvocationContextWiring::test_cmd_iterate_worker_id_marks_completed_on_same_registry_entry
0.039	tests/test_db.py::TestTaskUpdatedAt::test_multi_task_tag_rename_advances_only_affected_tasks
0.039	tests/test_recovery_engine.py::test_session_backed_self_owned_no_work_sidequests_with_unavailable_git_do_not_recurse[False-empty-review]
0.039	tests/cli/test_git_ops.py::test_merge_single_task_defer_blockers_force_refuses_fresh_comments_improve_gate
0.039	tests/test_db.py::TestSharedDbIsolationAndImportGating::test_import_local_db_then_add_task_continues_sequence
0.039	tests/test_advance_engine.py::test_completed_orphan_rebase_does_not_invalidate_review_on_impl_branch
0.039	tests/test_recovery_engine.py::test_recovery_engine_suppresses_failed_sidequests_when_target_impl_is_merged[rebase-INTERRUPTED]
0.039	tests/cli/test_watch.py::test_cmd_watch_signal_restore_failure_still_releases_watch_lease
0.039	tests/test_advance_engine.py::test_local_branch_beats_divergent_origin_for_advance_merge_proof_and_diff_gates
0.039	tests/cli/test_advance_executor.py::test_improve_dry_run_preserves_noop_warning_description
0.039	tests/test_runner.py::TestProviderPromptSanitization::test_verify_gate_timeout_reconciles_direct_summary_with_current_aggregate_phase_results[aggregate_details0-needs_discussion-verify-phase-evidence-invalid]
0.039	tests/cli/test_advance_auto_plans.py::test_advance_type_plan_filters_to_plans_only
0.038	tests/test_advance_engine.py::test_review_unknown_verdict_uses_reviewed_task_as_subject
0.038	tests/test_runner.py::TestExtractedRunInnerHelpers::test_complete_code_task_marks_verified_empty_noop_redundant_when_branch_previously_had_commits
0.038	tests/test_sync_ops.py::test_reconcile_task_branch_merge_truth_persists_redundant_for_zero_commit_task_branch
0.038	tests/test_sync_ops.py::test_revalidate_terminal_no_work_merge_units_restores_recorded_head_diff_to_unmerged
0.038	tests/test_advance_engine.py::test_failed_fix_terminal_skip_subjects_owning_implementation
0.038	tests/cli/test_execution.py::TestImproveCommand::test_improve_auto_pick_falls_back_to_comments_when_only_in_progress_review
0.038	tests/test_recovery_engine.py::test_stale_merged_task_row_does_not_override_owner_merge_unit_for_failed_sidequest[merged-True-improve]
0.038	tests/cli/test_execution.py::TestRetryCommand::test_retry_blocked_if_successful_retry_exists
0.038	tests/test_runner_extract.py::test_complete_code_task_stages_seeded_paths_even_without_provider_edits
0.038	tests/cli/test_tv.py::test_tv_explicit_ids_stay_fixed
0.038	tests/test_runner.py::TestExtractedRunInnerHelpers::test_complete_code_task_commits_when_summary_subject_read_fails_then_copy_succeeds[summary_error0-Failed to read summary file for commit subject]
0.038	tests/test_runner.py::TestExtractedRunInnerHelpers::test_run_inner_docker_rebase_stale_import_remains_git_error_when_only_moved_target_is_contained
0.038	tests/cli/test_query.py::TestIncompleteCommand::test_incomplete_keeps_failed_owner_visible_until_completed_recovery_code_is_merged
0.038	tests/test_advance_engine.py::test_changed_rebase_completed_plain_review_after_rebase_degrades_to_full_review[None]
0.038	tests/cli/test_git_ops.py::test_manual_merge_execution_api_normal_merge_marks_merge_unit
0.038	tests/cli/test_watch.py::test_watch_cycle_main_verify_host_observed_red_with_container_worker_queues_single_remediation
0.038	tests/test_db.py::TestExecutionProjectResolver::test_auto_migration_v55_to_v56_adds_watch_recovery_backoffs_table
0.038	tests/cli/test_execution.py::TestRetryCommand::test_retry_with_queue_flag
0.038	tests/test_advance_engine.py::test_changed_rebase_recovered_complete_provenance_creates_resolution_review
0.038	tests/cli/test_query.py::TestIncompleteCommand::test_incomplete_cli_json_uses_real_next_action_when_git_context_is_available
